id,facility_type,water_source,city,ph_level,turbidity,status
1.0,School,Borehole,New York,7.2,15.3,Active
2.0,Hospital,Municipal Water,New York,7.5,12.1,Active
3.0,CLINIC,Borehole,New York,6.9,18.7,Active
4.0,School,Deep Well,Boston,7.1,14.2,Active
5.0,School,Borehole,New York,7.2,15.3,Active
6.0,Health Center,City Water,Boston,7.4,11.5,Active
7.0,Primary School,Tap Water,New York,7.0,16.8,Active
8.0,Hospital,Municipal Water,Boston,7.6,10.2,Inactive
9.0,Medical Clinic,Borehole,Los Angeles,7.2,19.5,Active
10.0,School,well,Los Angeles,7.3,13.8,Active
11.0,Health Center,River Water,Los Angeles,6.8,20.400000000000002,Active
12.0,Hosp,Municipal Water,San Francisco,7.5,16.3,Active
13.0,CLINIC,Borehole,San Francisco,7.2,15.0,Active
14.0,Elementary School,Hand Pump,San Francisco,7.850000000000001,14.5,Active
15.0,HC,Piped Water,Los Angeles,7.4,13.88,Active
16.0,Elementary School,Tube Well,New York,7.3,13.2,Inactive
17.0,Medical Clinic,Borehole,New York,7.1,14.8,Active
18.0,Health Center,Ground Water,San Francisco,6.9,16.2,Active
