city,Facility Type,Water Source,Funding_Organization,Date Installed,Population_served,users_Count,Water Quality_Score,depth_meters,Distance_km,Daily_Usage,is_Functional,Maintenance_Frequency,Number of Staff,Empty_Column,Flow_Rate_Lps,Population_served_copy
New York,Hospital,Borehole,Free Pizza Inc,2024-01-15,,2037.5,98.0,45.8,14.0,500L,Yes,Monthly,25,,2.01,
new york,hospital,bore hole,World Health Organization,15/01/2024,3101.0,3417.0,98.0,40.6,8.9,480 liters,Y,monthly,24,,3.79,3101.0
NYC,HOSPITAL,Borehole well,W.H.O.,Jan 15 2024,2663.0,2829.0,98.0,43.9,11.4,520000ml,1,MONTHLY,twenty-six,,2.64,2663.0
NY,Hosptial,borehole,askdjhaksjdh,2024-01-20,2397.0,2246.0,98.0,38.1,11.9,490L,true,Mothly,25,,2.89,2397.0
New York City,hosptial,BOREHOLE,World Health Organization,20/01/2024,1512.0,1209.0,98.0,39.5,11.85,510 liters,TRUE,monthly,26,,1.53,1512.0
Bostom,Clinic,Hand pump,UNICEF,15/25/2024,,1605.0,71.5,15.9,11.85,240L,Yes,Quarterly,12,,1.92,
boston,clinic,hand pump,United Nations Children's Fund,10/02/2024,1316.0,1375.0,78.4,12.3,15.8,230 liters,Y,quarterly,11,,1.44,1316.0
BOSTON,CLINIC,Hand Pump,UNICEF,Feb 10 2024,2932.0,3263.0,79.9,18.7,10.1,250000ml,1,QUARTERLY,twelve,,3.34,2932.0
boston,Clnic,handpump,United Nations Childrens Fund,2024-02-15,2402.0,2517.0,62.9,13.4,10.6,236L,true,Quartely,12,,2.45,2402.0
Los Angeles,Health Center,Piped water,Scottish Government,2024-03-01,2616.0,,55.9,50.0,10.2,640L,No,Monthly,32,,3.39,2616.0
LA,health center,Piped Water,The Scottish Government,01/03/2024,1241.0,1203.0,78.3,55.0,17.1,620 liters,N,monthly,31,,1.31,1241.0
L.A.,Health centre,piped water,Scottish Gov,Mar 1 2024,3139.0,2805.0,59.5,0.9,7.0,660000ml,0,MONTHLY,thirty-three,,2.24,3139.0
los angeles,Helth Center,Tap water,Scottish Government,31/04/2024,,3164.0,92.4,33.8,10.2,630L,false,Montly,32,,3.71,
New York,Hospital,Borehole,WHO,2024-01-15,1624.0,,98.0,47.1,12.8,500L,Yes,Monthly,25,,1.83,1624.0
Chicgo,Hospital,Borehole,UNICEF,2024-03-15,1563.0,1574.0,98.0,46.3,13.0,360L,Yes,Quarterly,18,,1.96,1563.0
chicago,hospital,bore hole,United Nations Children's Fund,15/03/2024,1566.0,1357.0,78.3,35.4,15.6,350 liters,Y,quarterly,17,,1.82,1566.0
CHICAGO,HOSPITAL,Borehole well,UNICEF,Mar 15 2024,,1852.0,84.2,28.3,14.3,370000ml,1,QUARTERLY,eighteen,,2.3,
Seatle,Clinic,Hand pump,WHO,2024-04-01,2249.0,2058.0,79.0,21.1,12.8,190L,Yes,Monthly,10,,2.83,2249.0
seattle,clinic,hand pump,World Health Organization,01/04/2024,2063.0,2205.0,71.3,15.1,14.4,184 liters,Y,monthly,9,,2.24,2063.0
I prefer not to say,CLINIC,Hand Pump,W.H.O.,Apr 1 2024,1782.0,2006.0,78.3,21.6,12.8,196000ml,1,MONTHLY,ten,,2.29,1782.0
