village,install_date,population_served,flow_rate_lps,funding_organization,water_source,is_functional,sample_volume,country,staff_count,tank_material,well_depth_m,pump_age_years,water_quality_score,annual_maintenance_cost,system_condition
Mombasa,2020-05-15,4214,2.62,International Red Cross,Borehole,not functional,500 L,Republic of Uganda,25,Concrete,71,4,65.67,316,Good
Arusha,2021-03-01,234,1.04,World Health Organization,Hand pump,True,500 L,Tanzania,25,Polyethylene,112,9,68.9,453,Good
Kigali,2019-02-28,3352,3.71,World Health Organization,Borehole,not functional,1000 liters,Republic of Uganda,25,Polyethylene,34,12,41.96,364,Fair
Nakuru,2022-11-10,2155,3.92,World Bank,Hand pump,not functional,250 L,Republic of Uganda,15,Concrete,91,14,54.65,465,Fair
Mombasa,2018-07-05,1785,3.03,United Nations Children's Fund,Hand pump,not functional,1000 liters,Republic of Uganda,25,Polyethylene,80,2,70.48,295,Good
,2021-09-22,1289,3.97,World Health Organization,Piped Water,True,500 L,Kenya,10,Polyethylene,40,10,44.1,319,Poor
Dodoma,2020-06-14,3273,2.72,World Health Organization,Hand pump,not functional,250 L,Tanzania,15,Polyethylene,102,9,57.83,412,Fair
Mombasa,2019-12-03,1221,2.85,World Health Organization,Borehole,True,1000 liters,Kenya,25,Polyethylene,106,10,60.67,500,Fair
Kigali,2023-01-19,,2.42,World Bank,Hand pump,True,1000 liters,Kenya,10,Concrete,94,5,58.82,341,Fair
Nakuru,2022-08-30,2813,0.61,World Health Organization,Piped Water,True,250 L,Tanzania,25,Polyethylene,94,2,67.37,336,Good
Arusha,2021-04-12,2050,0.99,International Red Cross,Borehole,True,500 L,Tanzania,20,Concrete,107,4,77.28,360,Good
Kigali,2020-10-07,1700,0.64,World Bank,Hand pump,True,1000 liters,Tanzania,25,Concrete,119,12,57.17,500,Fair
Kigali,2019-12-25,3489,0.79,World Bank,Borehole,not functional,1000 liters,Republic of Uganda,20,Stainless steel,43,15,35.28,417,Poor
Dodoma,2022-03-18,361,1.91,International Red Cross,Piped Water,True,1000 liters,Kenya,25,Polyethylene,22,12,39.12,294,Poor
Kisumu,2018-05-09,498,2.79,World Health Organization,Hand pump,True,500 L,Kenya,8,Stainless steel,41,7,49.36,273,Fair
